date,fold,model,actual,probability_up,forward_return_5d
2021-03-11,4,logistic_regression,0,0.5850469716,-0.005209228791
2021-03-11,4,majority_baseline,0,0.6077789895,-0.005209228791
2021-03-11,4,random_forest,0,0.5663926427,-0.005209228791
2021-03-12,4,catboost,0,0.7112047708,-0.01162256161
2021-03-12,4,logistic_regression,0,0.6137801835,-0.01162256161
2021-03-12,4,majority_baseline,0,0.6077789895,-0.01162256161
2021-03-12,4,random_forest,0,0.5922937385,-0.01162256161
2021-03-15,4,catboost,0,0.7217777673,-0.009636506053
2021-03-15,4,logistic_regression,0,0.6007301551,-0.009636506053
2021-03-15,4,majority_baseline,0,0.6077789895,-0.009636506053
2021-03-15,4,random_forest,0,0.5625630142,-0.009636506053
2021-03-16,4,catboost,0,0.6918154933,-0.01619055755
2021-03-16,4,logistic_regression,0,0.605927294,-0.01619055755
2021-03-16,4,majority_baseline,0,0.6077789895,-0.01619055755
2021-03-16,4,random_forest,0,0.5681422396,-0.01619055755
2021-03-17,4,catboost,0,0.6695644836,-0.0245179997
2021-03-17,4,logistic_regression,0,0.6331814391,-0.0245179997
2021-03-17,4,majority_baseline,0,0.6077789895,-0.0245179997
2021-03-17,4,random_forest,0,0.5414082291,-0.0245179997
2021-03-18,4,catboost,0,0.5323340809,-0.004546844666
2021-03-18,4,logistic_regression,0,0.6518799544,-0.004546844666
2021-03-18,4,majority_baseline,0,0.6077789895,-0.004546844666
2021-03-18,4,random_forest,0,0.4939263381,-0.004546844666
2021-03-19,4,catboost,1,0.5578683922,0.01668891809
2021-03-19,4,logistic_regression,1,0.6199397305,0.01668891809
2021-03-19,4,majority_baseline,1,0.6077789895,0.01668891809
2021-03-19,4,random_forest,1,0.4947702353,0.01668891809
2021-03-22,4,catboost,1,0.6487600979,0.008125531802
2021-03-22,4,logistic_regression,1,0.6301805091,0.008125531802
2021-03-22,4,majority_baseline,1,0.6077789895,0.008125531802
2021-03-22,4,random_forest,1,0.528569806,0.008125531802
2021-03-23,4,catboost,1,0.5937791587,0.01342749936
2021-03-23,4,logistic_regression,1,0.641789585,0.01342749936
2021-03-23,4,majority_baseline,1,0.6077789895,0.01342749936
2021-03-23,4,random_forest,1,0.5056737465,0.01342749936
2021-03-24,4,catboost,1,0.5648798037,0.02273430494
2021-03-24,4,logistic_regression,1,0.627688904,0.02273430494
2021-03-24,4,majority_baseline,1,0.6077789895,0.02273430494
2021-03-24,4,random_forest,1,0.4938261487,0.02273430494
2021-03-25,4,catboost,1,0.5930146929,0.02799582463
2021-03-25,4,logistic_regression,1,0.5974831628,0.02799582463
2021-03-25,4,majority_baseline,1,0.6077789895,0.02799582463
2021-03-25,4,random_forest,1,0.4970322516,0.02799582463
2021-03-26,4,catboost,1,0.6515327128,0.02621337975
2021-03-26,4,logistic_regression,1,0.5570785764,0.02621337975
2021-03-26,4,majority_baseline,1,0.6077789895,0.02621337975
2021-03-26,4,random_forest,1,0.5303470636,0.02621337975
2021-03-29,4,catboost,1,0.5951324556,0.02612561608
2021-03-29,4,logistic_regression,1,0.5538996825,0.02612561608
2021-03-29,4,majority_baseline,1,0.6077789895,0.02612561608
2021-03-29,4,random_forest,1,0.5169975814,0.02612561608
2021-03-30,4,catboost,1,0.5903501517,0.03004581605
2021-03-30,4,logistic_regression,1,0.5868137424,0.03004581605
2021-03-30,4,majority_baseline,1,0.6077789895,0.03004581605
2021-03-30,4,random_forest,1,0.5417385907,0.03004581605
2021-03-31,4,catboost,1,0.6428024327,0.03075720438
2021-03-31,4,logistic_regression,1,0.5910941741,0.03075720438
2021-03-31,4,majority_baseline,1,0.6077789895,0.03075720438
2021-03-31,4,random_forest,1,0.5438457365,0.03075720438
2021-04-01,4,catboost,1,0.6749144068,0.02715859613
2021-04-01,4,logistic_regression,1,0.5756058663,0.02715859613
2021-04-01,4,majority_baseline,1,0.6077789895,0.02715859613
2021-04-01,4,random_forest,1,0.5586820479,0.02715859613
2021-04-05,4,catboost,1,0.5556251302,0.01299347719
2021-04-05,4,logistic_regression,1,0.587235079,0.01299347719
2021-04-05,4,majority_baseline,1,0.6077789895,0.01299347719
2021-04-05,4,random_forest,1,0.5364069251,0.01299347719
2021-04-06,4,catboost,1,0.8118740619,0.01659605629
2021-04-06,4,logistic_regression,1,0.6173076772,0.01659605629
2021-04-06,4,majority_baseline,1,0.6077789895,0.01659605629
2021-04-06,4,random_forest,1,0.6271940853,0.01659605629
2021-04-07,4,catboost,1,0.733710073,0.01195311233
2021-04-07,4,logistic_regression,1,0.65111882,0.01195311233
2021-04-07,4,majority_baseline,1,0.6077789895,0.01195311233
2021-04-07,4,random_forest,1,0.5606905217,0.01195311233
2021-04-08,4,catboost,1,0.7187873344,0.0179917906
2021-04-08,4,logistic_regression,1,0.6556029548,0.0179917906
2021-04-08,4,majority_baseline,1,0.6077789895,0.0179917906
2021-04-08,4,random_forest,1,0.5587193873,0.0179917906
2021-04-09,4,catboost,1,0.5805000164,0.01402225993
2021-04-09,4,logistic_regression,1,0.6417306694,0.01402225993
2021-04-09,4,majority_baseline,1,0.6077789895,0.01402225993
2021-04-09,4,random_forest,1,0.4810607828,0.01402225993
2021-04-12,4,catboost,1,0.6660629571,0.008672570142
2021-04-12,4,logistic_regression,1,0.6204052699,0.008672570142
2021-04-12,4,majority_baseline,1,0.6077789895,0.008672570142
2021-04-12,4,random_forest,1,0.4898921859,0.008672570142
2021-04-13,4,catboost,0,0.6147756024,-0.00167120095
2021-04-13,4,logistic_regression,0,0.6277990871,-0.00167120095
2021-04-13,4,majority_baseline,0,0.6077789895,-0.00167120095
2021-04-13,4,random_forest,0,0.4989680925,-0.00167120095
2021-04-14,4,catboost,1,0.6763787158,0.0112285696
2021-04-14,4,logistic_regression,1,0.6404966687,0.0112285696
2021-04-14,4,majority_baseline,1,0.6077789895,0.0112285696
2021-04-14,4,random_forest,1,0.5328000819,0.0112285696
2021-04-15,4,catboost,0,0.5506353445,-0.008656566096
2021-04-15,4,logistic_regression,0,0.6150329762,-0.008656566096
2021-04-15,4,majority_baseline,0,0.6077789895,-0.008656566096
2021-04-15,4,random_forest,0,0.488786731,-0.008656566096
2021-04-16,4,catboost,0,0.4710445631,-0.001246272319
2021-04-16,4,logistic_regression,0,0.5990426614,-0.001246272319
2021-04-16,4,majority_baseline,0,0.6077789895,-0.001246272319
2021-04-16,4,random_forest,0,0.421764804,-0.001246272319
2021-04-19,4,catboost,1,0.5244848308,0.005780193033
2021-04-19,4,logistic_regression,1,0.5765847352,0.005780193033
2021-04-19,4,majority_baseline,1,0.6077789895,0.005780193033
2021-04-19,4,random_forest,1,0.4727705441,0.005780193033
2021-04-20,4,catboost,1,0.6631653543,0.01298002141
2021-04-20,4,logistic_regression,1,0.5985995972,0.01298002141
2021-04-20,4,majority_baseline,1,0.6077789895,0.01298002141
2021-04-20,4,random_forest,1,0.5156377741,0.01298002141
2021-04-21,4,catboost,1,0.4707641724,0.003196545237
2021-04-21,4,logistic_regression,1,0.5953882789,0.003196545237
2021-04-21,4,majority_baseline,1,0.6077789895,0.003196545237
2021-04-21,4,random_forest,1,0.4641892736,0.003196545237
2021-04-22,4,catboost,1,0.7186427784,0.01889540546
2021-04-22,4,logistic_regression,1,0.6057596081,0.01889540546
2021-04-22,4,majority_baseline,1,0.6077789895,0.01889540546
2021-04-22,4,random_forest,1,0.5255352128,0.01889540546
2021-04-23,4,catboost,1,0.6032768252,0.00134375777
2021-04-23,4,logistic_regression,1,0.5757124989,0.00134375777
2021-04-23,4,majority_baseline,1,0.6077789895,0.00134375777
2021-04-23,4,random_forest,1,0.4882739572,0.00134375777
2021-04-26,4,catboost,1,0.6806632103,0.001412865642
2021-04-26,4,logistic_regression,1,0.5905892344,0.001412865642
2021-04-26,4,majority_baseline,1,0.6077789895,0.001412865642
2021-04-26,4,random_forest,1,0.5002680037,0.001412865642
2021-04-27,4,catboost,0,0.6513040993,-0.004550665717
2021-04-27,4,logistic_regression,0,0.6144102393,-0.004550665717
2021-04-27,4,majority_baseline,0,0.6077789895,-0.004550665717
2021-04-27,4,random_forest,0,0.4830552116,-0.004550665717
2021-04-28,4,catboost,0,0.7243174229,-0.003953028088
2021-04-28,4,logistic_regression,0,0.6266896165,-0.003953028088
2021-04-28,4,majority_baseline,0,0.6077789895,-0.003953028088
2021-04-28,4,random_forest,0,0.5120010564,-0.003953028088
2021-04-29,4,catboost,0,0.5690331774,-0.002356783092
2021-04-29,4,logistic_regression,0,0.5917994071,-0.002356783092
2021-04-29,4,majority_baseline,0,0.6077789895,-0.002356783092
2021-04-29,4,random_forest,0,0.4385472603,-0.002356783092
2021-04-30,4,catboost,1,0.7224314933,0.01155046116
2021-04-30,4,logistic_regression,1,0.5452231189,0.01155046116
2021-04-30,4,majority_baseline,1,0.6077789895,0.01155046116
2021-04-30,4,random_forest,1,0.5219188987,0.01155046116
2021-05-03,4,catboost,0,0.7368504776,-0.0006217355151
2021-05-03,4,logistic_regression,0,0.5722485473,-0.0006217355151
2021-05-03,4,majority_baseline,0,0.6077789895,-0.0006217355151
2021-05-03,4,random_forest,0,0.5455146066,-0.0006217355151
2021-05-04,4,catboost,0,0.7333710078,-0.003392530717
2021-05-04,4,logistic_regression,0,0.5766317167,-0.003392530717
2021-05-04,4,majority_baseline,0,0.6077789895,-0.003392530717
2021-05-04,4,random_forest,0,0.5439595301,-0.003392530717
2021-05-05,4,catboost,0,0.79001719,-0.02487070667
2021-05-05,4,logistic_regression,0,0.5903300584,-0.02487070667
2021-05-05,4,majority_baseline,0,0.6077789895,-0.02487070667
2021-05-05,4,random_forest,0,0.5389466204,-0.02487070667
2021-05-06,4,catboost,0,0.685107205,-0.02097503602
2021-05-06,4,logistic_regression,0,0.6137335159,-0.02097503602
2021-05-06,4,majority_baseline,0,0.6077789895,-0.02097503602
2021-05-06,4,random_forest,0,0.4911890763,-0.02097503602
2021-05-07,4,catboost,0,0.5960863474,-0.01312425037
2021-05-07,4,logistic_regression,0,0.5785037313,-0.01312425037
2021-05-07,4,majority_baseline,0,0.6077789895,-0.01312425037
2021-05-07,4,random_forest,0,0.4780978395,-0.01312425037
2021-05-10,4,catboost,0,0.7510193598,-0.005790336857
2021-05-10,4,logistic_regression,0,0.5905458758,-0.005790336857
2021-05-10,4,majority_baseline,0,0.6077789895,-0.005790336857
2021-05-10,4,random_forest,0,0.5478105059,-0.005790336857
2021-05-11,4,catboost,0,0.6374476214,-0.005480285716
2021-05-11,4,logistic_regression,0,0.5612767163,-0.005480285716
2021-05-11,4,majority_baseline,0,0.6077789895,-0.005480285716
2021-05-11,4,random_forest,0,0.4970583843,-0.005480285716
2021-05-12,4,catboost,1,0.5855641459,0.01344313572
2021-05-12,4,logistic_regression,1,0.5697976546,0.01344313572
2021-05-12,4,majority_baseline,1,0.6077789895,0.01344313572
2021-05-12,4,random_forest,1,0.4931930502,0.01344313572
2021-05-13,4,catboost,1,0.6289871103,0.01218679929
2021-05-13,4,logistic_regression,1,0.5496897094,0.01218679929
2021-05-13,4,majority_baseline,1,0.6077789895,0.01218679929
2021-05-13,4,random_forest,1,0.5140408867,0.01218679929
2021-05-14,4,catboost,0,0.6427198845,-0.003936781057
2021-05-14,4,logistic_regression,0,0.5610121384,-0.003936781057
2021-05-14,4,majority_baseline,0,0.6077789895,-0.003936781057
2021-05-14,4,random_forest,0,0.5200747112,-0.003936781057
2021-05-17,4,catboost,1,0.584756322,0.008784233001
2021-05-17,4,logistic_regression,1,0.592109039,0.008784233001
2021-05-17,4,majority_baseline,1,0.6077789895,0.008784233001
2021-05-17,4,random_forest,1,0.51343031,0.008784233001
2021-05-18,4,catboost,1,0.5778401107,0.01529345964
2021-05-18,4,logistic_regression,1,0.6372466774,0.01529345964
2021-05-18,4,majority_baseline,1,0.6077789895,0.01529345964
2021-05-18,4,random_forest,1,0.5056165759,0.01529345964
2021-05-19,4,catboost,1,0.563368002,0.0199825298
2021-05-19,4,logistic_regression,1,0.63014189,0.0199825298
2021-05-19,4,majority_baseline,1,0.6077789895,0.0199825298
2021-05-19,4,random_forest,1,0.5177602434,0.0199825298
2021-05-20,4,catboost,1,0.5575665175,0.009656159005
2021-05-20,4,logistic_regression,1,0.5710181002,0.009656159005
2021-05-20,4,majority_baseline,1,0.6077789895,0.009656159005
2021-05-20,4,random_forest,1,0.5144402374,0.009656159005
2021-05-21,4,catboost,1,0.5487931918,0.01229094826
2021-05-21,4,logistic_regression,1,0.5793631801,0.01229094826
2021-05-21,4,majority_baseline,1,0.6077789895,0.01229094826
2021-05-21,4,random_forest,1,0.4835384451,0.01229094826
2021-05-24,4,catboost,1,0.6549955445,0.001192833418
2021-05-24,4,logistic_regression,1,0.5973515697,0.001192833418
2021-05-24,4,majority_baseline,1,0.6077789895,0.001192833418
2021-05-24,4,random_forest,1,0.5380407311,0.001192833418
2021-05-25,4,catboost,1,0.6602250636,0.004997122344
2021-05-25,4,logistic_regression,1,0.634218138,0.004997122344
2021-05-25,4,majority_baseline,1,0.6077789895,0.004997122344
2021-05-25,4,random_forest,1,0.5371069038,0.004997122344
2021-05-26,4,catboost,0,0.7000637455,-0.0007159145125
2021-05-26,4,logistic_regression,0,0.6566979158,-0.0007159145125
2021-05-26,4,majority_baseline,0,0.6077789895,-0.0007159145125
2021-05-26,4,random_forest,0,0.561486,-0.0007159145125
2021-05-27,4,catboost,1,0.5895168599,0.007894291619
2021-05-27,4,logistic_regression,1,0.654999111,0.007894291619
2021-05-27,4,majority_baseline,1,0.6077789895,0.007894291619
2021-05-27,4,random_forest,1,0.5109110452,0.007894291619
2021-05-28,4,catboost,1,0.6015085383,0.005118545511
2021-05-28,4,logistic_regression,1,0.6110842745,0.005118545511
2021-05-28,4,majority_baseline,1,0.6077789895,0.005118545511
2021-05-28,4,random_forest,1,0.5043151586,0.005118545511
2021-06-01,4,catboost,1,0.5606500237,0.006219137219
2021-06-01,4,logistic_regression,1,0.6217536448,0.006219137219
2021-06-01,4,majority_baseline,1,0.6077789895,0.006219137219
2021-06-01,4,random_forest,1,0.500625314,0.006219137219
2021-06-02,4,catboost,1,0.5737840532,0.003140407161
2021-06-02,4,logistic_regression,1,0.6320089304,0.003140407161
2021-06-02,4,majority_baseline,1,0.6077789895,0.003140407161
2021-06-02,4,random_forest,1,0.5137305269,0.003140407161
2021-06-03,4,catboost,1,0.6111795265,0.01155764865
2021-06-03,4,logistic_regression,1,0.6525079328,0.01155764865
2021-06-03,4,majority_baseline,1,0.6077789895,0.01155764865
2021-06-03,4,random_forest,1,0.518734756,0.01155764865
2021-06-04,4,catboost,1,0.6429420936,0.004046359383
2021-06-04,4,logistic_regression,1,0.6137236751,0.004046359383
2021-06-04,4,majority_baseline,1,0.6077789895,0.004046359383
2021-06-04,4,random_forest,1,0.5332702381,0.004046359383
2021-06-07,4,catboost,1,0.6482746424,0.007271625056
2021-06-07,4,logistic_regression,1,0.6101571214,0.007271625056
2021-06-07,4,majority_baseline,1,0.6077789895,0.007271625056
2021-06-07,4,random_forest,1,0.5289371842,0.007271625056
2021-06-08,4,catboost,1,0.5962981393,0.0052098423
2021-06-08,4,logistic_regression,1,0.6093659453,0.0052098423
2021-06-08,4,majority_baseline,1,0.6077789895,0.0052098423
2021-06-08,4,random_forest,1,0.5181518382,0.0052098423
2021-06-09,4,catboost,1,0.6098209962,0.001090932068
2021-06-09,4,logistic_regression,1,0.6188824858,0.001090932068
2021-06-09,4,majority_baseline,1,0.6077789895,0.001090932068
2021-06-09,4,random_forest,1,0.5200016817,0.001090932068
2021-06-10,4,catboost,0,0.4774511544,-0.0038714484
2021-06-10,4,logistic_regression,0,0.6210945886,-0.0038714484
2021-06-10,4,majority_baseline,0,0.6077789895,-0.0038714484
2021-06-10,4,random_forest,0,0.4409135453,-0.0038714484
2021-06-11,4,catboost,0,0.4375425023,-0.02213000932
2021-06-11,4,logistic_regression,0,0.6161932641,-0.02213000932
2021-06-11,4,majority_baseline,0,0.6077789895,-0.02213000932
2021-06-11,4,random_forest,0,0.4282489234,-0.02213000932
2021-06-14,4,catboost,0,0.556451578,-0.01034666862
2021-06-14,4,logistic_regression,0,0.6221615241,-0.01034666862
2021-06-14,4,majority_baseline,0,0.6077789895,-0.01034666862
2021-06-14,4,random_forest,0,0.4670906386,-0.01034666862
2021-06-15,4,catboost,0,0.5932885037,-0.003227538552
2021-06-15,4,logistic_regression,0,0.6258996083,-0.003227538552
2021-06-15,4,majority_baseline,0,0.6077789895,-0.003227538552
2021-06-15,4,random_forest,0,0.4742039323,-0.003227538552
2021-06-16,4,catboost,1,0.6371780177,0.001160883933
2021-06-16,4,logistic_regression,1,0.608654834,0.001160883933
2021-06-16,4,majority_baseline,1,0.6077789895,0.001160883933
2021-06-16,4,random_forest,1,0.5079927651,0.001160883933
2021-06-17,4,catboost,1,0.5749540733,0.007417600519
2021-06-17,4,logistic_regression,1,0.5472995583,0.007417600519
2021-06-17,4,majority_baseline,1,0.6077789895,0.007417600519
2021-06-17,4,random_forest,1,0.4762680594,0.007417600519
2021-06-18,4,catboost,1,0.5430424708,0.02817403746
2021-06-18,4,logistic_regression,1,0.5400003769,0.02817403746
2021-06-18,4,majority_baseline,1,0.6077789895,0.02817403746
2021-06-18,4,random_forest,1,0.5009125272,0.02817403746
2021-06-21,4,catboost,1,0.6571888671,0.01570597355
2021-06-21,4,logistic_regression,1,0.5608711583,0.01570597355
2021-06-21,4,majority_baseline,1,0.6077789895,0.01570597355
2021-06-21,4,random_forest,1,0.4874190625,0.01570597355
2021-06-22,4,catboost,1,0.4750334317,0.01084830649
2021-06-22,4,logistic_regression,1,0.5831218248,0.01084830649
2021-06-22,4,majority_baseline,1,0.6077789895,0.01084830649
2021-06-22,4,random_forest,1,0.4230082061,0.01084830649
2021-06-23,4,catboost,1,0.4013115391,0.01291999863
2021-06-23,4,logistic_regression,1,0.6066959203,0.01291999863
2021-06-23,4,majority_baseline,1,0.6077789895,0.01291999863
2021-06-23,4,random_forest,1,0.4106560882,0.01291999863
2021-06-24,4,catboost,1,0.4622585423,0.0125381946
2021-06-24,4,logistic_regression,1,0.6052276326,0.0125381946
2021-06-24,4,majority_baseline,1,0.6077789895,0.0125381946
2021-06-24,4,random_forest,1,0.4005407661,0.0125381946
2021-06-25,4,catboost,1,0.6421046137,0.0166663136
2021-06-25,4,logistic_regression,1,0.6003497048,0.0166663136
2021-06-25,4,majority_baseline,1,0.6077789895,0.0166663136
2021-06-25,4,random_forest,1,0.4704127934,0.0166663136
2021-06-28,4,catboost,1,0.5761317001,0.01277280624
2021-06-28,4,logistic_regression,1,0.5855411695,0.01277280624
2021-06-28,4,majority_baseline,1,0.6077789895,0.01277280624
2021-06-28,4,random_forest,1,0.4599748268,0.01277280624
2021-06-29,4,catboost,1,0.4827062144,0.01580542228
2021-06-29,4,logistic_regression,1,0.6034768433,0.01580542228
2021-06-29,4,majority_baseline,1,0.6077789895,0.01580542228
2021-06-29,4,random_forest,1,0.4421327599,0.01580542228
2021-06-30,4,catboost,1,0.5657996536,0.006681343307
2021-06-30,4,logistic_regression,1,0.6388875618,0.006681343307
2021-06-30,4,majority_baseline,1,0.6077789895,0.006681343307
2021-06-30,4,random_forest,1,0.4648323501,0.006681343307
2021-07-01,4,catboost,1,0.4677237491,0.01182537552
2021-07-01,4,logistic_regression,1,0.5916330626,0.01182537552
2021-07-01,4,majority_baseline,1,0.6077789895,0.01182537552
2021-07-01,4,random_forest,1,0.4390751607,0.01182537552
2021-07-02,4,catboost,1,0.4765698564,0.007746899822
2021-07-02,4,logistic_regression,1,0.6228303649,0.007746899822
2021-07-02,4,majority_baseline,1,0.6077789895,0.007746899822
2021-07-02,4,random_forest,1,0.4360524155,0.007746899822
2021-07-06,4,catboost,1,0.4541113194,0.006144188772
2021-07-06,4,logistic_regression,1,0.6028732338,0.006144188772
2021-07-06,4,majority_baseline,1,0.6077789895,0.006144188772
2021-07-06,4,random_forest,1,0.4306500334,0.006144188772
2021-07-07,4,catboost,1,0.5147173626,0.004097037092
2021-07-07,4,logistic_regression,1,0.5869716,0.004097037092
2021-07-07,4,majority_baseline,1,0.6077789895,0.004097037092
2021-07-07,4,random_forest,1,0.4465875285,0.004097037092
2021-07-08,4,catboost,1,0.5870842686,0.00888792927
2021-07-08,4,logistic_regression,1,0.5945265857,0.00888792927
2021-07-08,4,majority_baseline,1,0.6077789895,0.00888792927
2021-07-08,4,random_forest,1,0.507490473,0.00888792927
2021-07-09,4,catboost,0,0.5642728634,-0.009597705744
2021-07-09,4,logistic_regression,0,0.562600833,-0.009597705744
2021-07-09,4,majority_baseline,0,0.6077789895,-0.009597705744
2021-07-09,4,random_forest,0,0.5072423786,-0.009597705744
2021-07-12,4,catboost,0,0.6152370669,-0.02770656578
2021-07-12,4,logistic_regression,0,0.5797532331,-0.02770656578
2021-07-12,4,majority_baseline,0,0.6077789895,-0.02770656578
2021-07-12,4,random_forest,0,0.5346185445,-0.02770656578
2021-07-13,4,catboost,0,0.6306387331,-0.01039968488
2021-07-13,4,logistic_regression,0,0.6114321875,-0.01039968488
2021-07-13,4,majority_baseline,0,0.6077789895,-0.01039968488
2021-07-13,4,random_forest,0,0.5303820699,-0.01039968488
2021-07-14,4,catboost,0,0.6328255787,-0.003874019893
2021-07-14,4,logistic_regression,0,0.6112125516,-0.003874019893
2021-07-14,4,majority_baseline,0,0.6077789895,-0.003874019893
2021-07-14,4,random_forest,0,0.5291902886,-0.003874019893
2021-07-15,4,catboost,1,0.576529535,0.001633102933
2021-07-15,4,logistic_regression,1,0.6056587828,0.001633102933
2021-07-15,4,majority_baseline,1,0.6077789895,0.001633102933
2021-07-15,4,random_forest,1,0.5240861853,0.001633102933
2021-07-16,4,catboost,1,0.602654076,0.01993788235
2021-07-16,4,logistic_regression,1,0.6158363663,0.01993788235
2021-07-16,4,majority_baseline,1,0.6077789895,0.01993788235
2021-07-16,4,random_forest,1,0.5055307491,0.01993788235
2021-07-19,4,catboost,1,0.5589816899,0.037767343
2021-07-19,4,logistic_regression,1,0.5849586006,0.037767343
2021-07-19,4,majority_baseline,1,0.6077789895,0.037767343
2021-07-19,4,random_forest,1,0.5150080839,0.037767343
2021-07-20,4,catboost,1,0.6968309019,0.01844293658
2021-07-20,4,logistic_regression,1,0.5420190114,0.01844293658
2021-07-20,4,majority_baseline,1,0.6077789895,0.01844293658
2021-07-20,4,random_forest,1,0.5025238335,0.01844293658
2021-07-21,4,catboost,1,0.6474449391,0.009849266874
2021-07-21,4,logistic_regression,1,0.5577615207,0.009849266874
2021-07-21,4,majority_baseline,1,0.6077789895,0.009849266874
2021-07-21,4,random_forest,1,0.5097998954,0.009849266874
2021-07-22,4,catboost,1,0.6354650426,0.01191843683
2021-07-22,4,logistic_regression,1,0.6015889577,0.01191843683
2021-07-22,4,majority_baseline,1,0.6077789895,0.01191843683
2021-07-22,4,random_forest,1,0.5248268058,0.01191843683
2021-07-23,4,catboost,0,0.7377272893,-0.003250426404
2021-07-23,4,logistic_regression,0,0.6006770327,-0.003250426404
2021-07-23,4,majority_baseline,0,0.6077789895,-0.003250426404
2021-07-23,4,random_forest,0,0.5500257898,-0.003250426404
2021-07-26,4,catboost,0,0.7843295982,-0.007777408702
2021-07-26,4,logistic_regression,0,0.5727383347,-0.007777408702
2021-07-26,4,majority_baseline,0,0.6077789895,-0.007777408702
2021-07-26,4,random_forest,0,0.5943033083,-0.007777408702
2021-07-27,4,catboost,1,0.6935209247,0.004874567896
2021-07-27,4,logistic_regression,1,0.6262154084,0.004874567896
2021-07-27,4,majority_baseline,1,0.6077789895,0.004874567896
2021-07-27,4,random_forest,1,0.5515120151,0.004874567896
2021-07-28,4,catboost,1,0.612282279,0.0003418736289
2021-07-28,4,logistic_regression,1,0.5982816892,0.0003418736289
2021-07-28,4,majority_baseline,1,0.6077789895,0.0003418736289
2021-07-28,4,random_forest,1,0.5227547642,0.0003418736289
2021-07-29,4,catboost,1,0.6018732335,0.002519042132
2021-07-29,4,logistic_regression,1,0.6092318822,0.002519042132
2021-07-29,4,majority_baseline,1,0.6077789895,0.002519042132
2021-07-29,4,random_forest,1,0.5144955218,0.002519042132
2021-07-30,4,catboost,1,0.6329055613,0.009076144925
2021-07-30,4,logistic_regression,1,0.6386398886,0.009076144925
2021-07-30,4,majority_baseline,1,0.6077789895,0.009076144925
2021-07-30,4,random_forest,1,0.5146226582,0.009076144925
2021-08-02,4,catboost,1,0.5515706564,0.01037502831
2021-08-02,4,logistic_regression,1,0.6426485232,0.01037502831
2021-08-02,4,majority_baseline,1,0.6077789895,0.01037502831
2021-08-02,4,random_forest,1,0.4967002997,0.01037502831
2021-08-03,4,catboost,1,0.5812921528,0.00346820542
2021-08-03,4,logistic_regression,1,0.6236255256,0.00346820542
2021-08-03,4,majority_baseline,1,0.6077789895,0.00346820542
2021-08-03,4,random_forest,1,0.5041794401,0.00346820542
2021-08-04,4,catboost,1,0.5784213375,0.01093441086
2021-08-04,4,logistic_regression,1,0.6142221295,0.01093441086
2021-08-04,4,majority_baseline,1,0.6077789895,0.01093441086
2021-08-04,4,random_forest,1,0.4954250283,0.01093441086
2021-08-05,4,catboost,1,0.5797385793,0.007583247749
2021-08-05,4,logistic_regression,1,0.6183186078,0.007583247749
2021-08-05,4,majority_baseline,1,0.6077789895,0.007583247749
2021-08-05,4,random_forest,1,0.4986944531,0.007583247749
2021-08-06,4,catboost,1,0.5671466872,0.007751640209
2021-08-06,4,logistic_regression,1,0.6093505067,0.007751640209
2021-08-06,4,majority_baseline,1,0.6077789895,0.007751640209
2021-08-06,4,random_forest,1,0.4973605485,0.007751640209
2021-08-09,4,catboost,1,0.4995425434,0.01094699805
2021-08-09,4,logistic_regression,1,0.5967189489,0.01094699805
2021-08-09,4,majority_baseline,1,0.6077789895,0.01094699805
2021-08-09,4,random_forest,1,0.486401068,0.01094699805
2021-08-10,4,catboost,1,0.5840172847,0.003072232363
2021-08-10,4,logistic_regression,1,0.613773808,0.003072232363
2021-08-10,4,majority_baseline,1,0.6077789895,0.003072232363
2021-08-10,4,random_forest,1,0.4961755626,0.003072232363
2021-08-11,4,catboost,0,0.5201556169,-0.01036551019
2021-08-11,4,logistic_regression,0,0.6058254331,-0.01036551019
2021-08-11,4,majority_baseline,0,0.6077789895,-0.01036551019
2021-08-11,4,random_forest,0,0.4787529677,-0.01036551019
2021-08-12,4,catboost,0,0.5637606084,-0.01179483762
2021-08-12,4,logistic_regression,0,0.6010289514,-0.01179483762
2021-08-12,4,majority_baseline,0,0.6077789895,-0.01179483762
2021-08-12,4,random_forest,0,0.5060143157,-0.01179483762
2021-08-13,4,catboost,0,0.4937588896,-0.005741002698
2021-08-13,4,logistic_regression,0,0.6133439603,-0.005741002698
2021-08-13,4,majority_baseline,0,0.6077789895,-0.005741002698
2021-08-13,4,random_forest,0,0.4542148273,-0.005741002698
2021-08-16,4,catboost,1,0.5383105478,0.0006488323584
2021-08-16,4,logistic_regression,1,0.6236572605,0.0006488323584
2021-08-16,4,majority_baseline,1,0.6077789895,0.0006488323584
2021-08-16,4,random_forest,1,0.4684565658,0.0006488323584
2021-08-17,4,catboost,1,0.5516318223,0.008850537395
2021-08-17,4,logistic_regression,1,0.533797179,0.008850537395
2021-08-17,4,majority_baseline,1,0.6077789895,0.008850537395
2021-08-17,4,random_forest,1,0.494185401,0.008850537395
2021-08-18,4,catboost,1,0.6361328613,0.0221549505
2021-08-18,4,logistic_regression,1,0.5619108563,0.0221549505
2021-08-18,4,majority_baseline,1,0.6077789895,0.0221549505
2021-08-18,4,random_forest,1,0.4958629879,0.0221549505
2021-08-19,4,catboost,1,0.6377363745,0.01455014007
2021-08-19,4,logistic_regression,1,0.556043674,0.01455014007
2021-08-19,4,majority_baseline,1,0.6077789895,0.01455014007
